Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1632848038,100,GET,login,6.000000,0.000000,120,310,360,390,410,430,650,1500,1500,1500,1500,62,0,300.0,288.61638548387083,43.901799999999994,1517.6352,13.0
1632848038,100,,Aggregated,133.625000,0.000000,80,270,360,390,490,920,1400,1600,1600,1700,1700,1535,0,270.0,289.1883664495116,11.446300000000242,1677.8515999999995,2922.0671009771986
1632848039,100,POST,add_item_to_cart,0.888889,0.000000,92,110,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,110.0,477.28842500000013,89.7718000000003,1618.6002999999998,0.0
1632848039,100,GET,get_address,0.666667,0.000000,62,620,650,650,750,750,750,750,750,750,750,6,0,81,366.0807166666664,37.58979999999967,746.6986999999996,283.0
1632848039,100,GET,get_basket,0.666667,0.000000,17,85,500,500,540,540,540,540,540,540,540,8,0,81,167.8107999999998,13.260500000000341,543.4940999999984,23020.0
1632848039,100,GET,get_card,0.666667,0.000000,46,190,190,190,480,480,480,480,480,480,480,6,0,86,170.76855,29.575300000000304,483.28159999999974,17.0
1632848039,100,GET,get_cart,32.777778,0.000000,98,320,410,420,530,600,780,1300,1500,1500,1500,409,0,320.0,297.549342787286,15.072100000000255,1461.0618000000004,158.19070904645477
1632848039,100,GET,get_catalogue1,23.111111,0.000000,95,290,390,440,640,750,1400,1500,1600,1600,1600,275,0,290.0,327.28595563636367,28.306299999999673,1624.955,1643.0
1632848039,100,GET,get_catalogue2,4.333333,0.000000,80,350,470,520,640,700,1600,1700,1700,1700,1700,67,0,350.0,370.0744626865672,25.170899999999996,1677.8515999999995,22.0
1632848039,100,GET,get_catalogue3,4.111111,0.000000,95,330,560,580,690,1300,1500,1500,1500,1500,1500,55,0,330.0,382.3158309090909,24.67689999999978,1546.0572,1927.0
1632848039,100,GET,get_category,4.777778,0.000000,61,270,340,340,380,520,550,1300,1300,1300,1300,71,0,270.0,240.0869943661971,19.06159999999968,1287.0460999999996,11518.0
1632848039,100,GET,get_customer,10.444444,0.000000,88,290,380,400,550,1300,1400,1400,1400,1400,1400,132,0,290.0,310.7619931818182,18.457999999999863,1433.7785000000008,248.27272727272728
1632848039,100,GET,get_customer_orders,3.444444,0.000000,64,270,300,300,360,510,520,520,520,520,520,38,0,240.0,209.02833421052625,14.908900000000003,516.0146000000001,6368.0
1632848039,100,GET,get_detail,3.888889,0.000000,31,250,280,310,360,510,620,620,620,620,620,49,0,250.0,197.27585306122435,11.446300000000242,623.8143000000002,10364.0
1632848039,100,GET,get_index,24.222222,0.000000,81,260,490,510,940,1300,1600,1600,1600,1600,1600,283,0,260.0,374.4289060070674,18.400800000000217,1630.8492999999994,8688.0
1632848039,100,GET,get_item,7.777778,0.000000,81,280,400,420,540,680,1300,1400,1400,1400,1400,94,0,280.0,289.17883936170216,17.199900000000046,1358.4333999999992,286.0
1632848039,100,GET,get_orders,4.000000,0.000000,78,280,390,400,430,480,1300,1300,1300,1300,1300,43,0,280.0,282.53976511627906,37.1617999999998,1325.0247000000002,2.0
1632848039,100,GET,get_related,3.444444,0.000000,65,260,420,440,520,560,740,740,740,740,740,41,0,260.0,250.99362439024392,15.503100000000103,743.2444,760.0
1632848039,100,GET,get_tags,4.222222,0.000000,82,360,530,580,630,680,1500,1500,1500,1500,1500,61,0,360.0,377.2794196721312,24.424799999999802,1518.2070000000003,107.0
1632848039,100,GET,login,5.444444,0.000000,130,310,390,400,430,560,730,1500,1500,1500,1500,65,0,310.0,303.7654753846153,43.901799999999994,1517.6352,13.0
1632848039,100,,Aggregated,138.888889,0.000000,86,290,400,430,580,810,1300,1500,1600,1700,1700,1711,0,290.0,315.56216341320896,11.446300000000242,1677.8515999999995,2883.9976621858564
1632848041,100,POST,add_item_to_cart,0.800000,0.000000,92,110,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,110.0,477.28842500000013,89.7718000000003,1618.6002999999998,0.0
1632848041,100,GET,get_address,0.600000,0.000000,62,600,650,650,750,750,750,750,750,750,750,7,0,600.0,399.70922857142807,37.58979999999967,746.6986999999996,283.0
1632848041,100,GET,get_basket,0.800000,0.000000,17,85,500,500,540,540,540,540,540,540,540,8,0,81,167.8107999999998,13.260500000000341,543.4940999999984,23020.0
1632848041,100,GET,get_card,0.600000,0.000000,86,190,1200,1200,1300,1300,1300,1300,1300,1300,1300,8,0,190.0,446.2044249999999,29.575300000000304,1311.7348999999995,17.0
1632848041,100,GET,get_cart,36.500000,0.000000,100,320,410,430,570,770,1300,1400,1500,1500,1500,425,0,320.0,329.3846981176471,15.072100000000255,1461.0618000000004,159.46823529411765
1632848041,100,GET,get_catalogue1,25.200000,0.000000,100,300,450,570,740,1300,1500,1500,1600,1600,1600,301,0,300.0,386.1620913621263,28.306299999999673,1624.955,1643.0
1632848041,100,GET,get_catalogue2,6.100000,0.000000,80,360,520,600,700,1500,1600,1700,1700,1700,1700,71,0,360.0,426.5756619718311,25.170899999999996,1677.8515999999995,22.0
1632848041,100,GET,get_catalogue3,5.200000,0.000000,110,410,620,700,1300,1400,1500,1500,1500,1500,1500,64,0,400.0,485.0747234375,24.67689999999978,1546.0572,1927.0
1632848041,100,GET,get_category,6.400000,0.000000,61,270,340,340,380,520,550,1300,1300,1300,1300,72,0,270.0,241.4796569444444,19.06159999999968,1287.0460999999996,11518.0
1632848041,100,GET,get_customer,12.800000,0.000000,88,300,410,510,1300,1300,1400,1400,1400,1400,1400,142,0,300.0,365.5142176056338,18.457999999999863,1433.7785000000008,245.16901408450704
1632848041,100,GET,get_customer_orders,3.500000,0.000000,69,290,330,350,520,1200,1300,1300,1300,1300,1300,42,0,270.0,307.0829309523809,14.908900000000003,1318.8808999999999,6368.0
1632848041,100,GET,get_detail,4.800000,0.000000,42,260,350,360,610,1300,1300,1300,1300,1300,1300,58,0,260.0,287.58374310344817,11.446300000000242,1290.3365000000003,10364.0
1632848041,100,GET,get_index,24.900000,0.000000,120,280,500,570,1000,1300,1600,1600,1900,1900,1900,313,0,280.0,404.9815297124603,18.400800000000217,1912.0045999999995,8688.0
1632848041,100,GET,get_item,9.100000,0.000000,82,310,420,470,640,760,1400,1400,1400,1400,1400,100,0,310.0,323.02117300000003,17.199900000000046,1371.0787,286.0
1632848041,100,GET,get_orders,4.100000,0.000000,94,310,420,430,620,1300,1300,1300,1300,1300,1300,48,0,310.0,332.46514375,37.1617999999998,1344.8857999999984,2.0
1632848041,100,GET,get_related,3.800000,0.000000,65,310,450,520,690,1200,1300,1300,1300,1300,1300,46,0,300.0,336.26667173913035,15.503100000000103,1305.6947999999995,760.0
1632848041,100,GET,get_tags,5.600000,0.000000,110,390,610,630,1300,1400,1500,1500,1500,1500,1500,68,0,390.0,467.6508955882353,24.424799999999802,1518.2070000000003,107.0
1632848041,100,GET,login,5.700000,0.000000,140,320,410,450,1300,1500,1600,1700,1700,1700,1700,74,0,320.0,439.15400540540526,43.901799999999994,1686.767699999999,13.0
1632848041,100,,Aggregated,156.500000,0.000000,93,310,440,510,740,1300,1400,1600,1700,1900,1900,1855,0,310.0,368.05165277628083,11.446300000000242,1912.0045999999995,2909.6495956873314
1632848042,100,POST,add_item_to_cart,0.500000,0.000000,92,110,640,1600,1600,1600,1600,1600,1600,1600,1600,9,0,110.0,495.141888888889,89.7718000000003,1618.6002999999998,0.0
1632848042,100,GET,get_address,0.600000,0.000000,81,600,650,650,750,750,750,750,750,750,750,8,0,520.0,414.1431999999996,37.58979999999967,746.6986999999996,283.0
1632848042,100,GET,get_basket,0.800000,0.000000,17,85,500,500,540,540,540,540,540,540,540,8,0,81,167.8107999999998,13.260500000000341,543.4940999999984,23020.0
1632848042,100,GET,get_card,0.600000,0.000000,86,190,1200,1200,1300,1300,1300,1300,1300,1300,1300,8,0,190.0,446.2044249999999,29.575300000000304,1311.7348999999995,17.0
1632848042,100,GET,get_cart,33.900000,0.000000,120,340,470,560,630,700,1300,1400,1500,1500,1500,497,0,340.0,364.8518639839035,15.072100000000255,1461.0618000000004,161.8189134808853
1632848042,100,GET,get_catalogue1,22.900000,0.000000,110,340,530,580,700,1300,1500,1500,1600,1600,1600,333,0,340.0,399.478056156156,28.306299999999673,1624.955,1643.0
1632848042,100,GET,get_catalogue2,5.600000,0.000000,80,370,520,600,700,1500,1600,1700,1700,1700,1700,75,0,370.0,429.6669346666668,25.170899999999996,1677.8515999999995,22.0
1632848042,100,GET,get_catalogue3,4.400000,0.000000,110,430,620,680,1300,1400,1500,1500,1500,1500,1500,72,0,410.0,490.4622402777777,24.67689999999978,1546.0572,1927.0
1632848042,100,GET,get_category,5.700000,0.000000,65,270,340,370,390,520,550,1300,1300,1300,1300,81,0,270.0,253.5084246913579,19.06159999999968,1287.0460999999996,11518.0
1632848042,100,GET,get_customer,11.200000,0.000000,95,330,530,550,730,1300,1400,1400,1400,1400,1400,175,0,330.0,391.02232399999997,18.457999999999863,1433.7785000000008,242.29142857142858
1632848042,100,GET,get_customer_orders,3.200000,0.000000,69,290,350,370,520,1200,1300,1300,1300,1300,1300,44,0,290.0,311.7572636363636,14.908900000000003,1318.8808999999999,6368.0
1632848042,100,GET,get_detail,3.900000,0.000000,54,270,360,390,510,1200,1300,1300,1300,1300,1300,68,0,270.0,292.609613235294,11.446300000000242,1290.3365000000003,10364.0
1632848042,100,GET,get_index,23.700000,0.000000,140,280,490,510,960,1300,1600,1600,1900,1900,1900,343,0,280.0,401.0435591836736,18.400800000000217,1912.0045999999995,8688.0
1632848042,100,GET,get_item,8.400000,0.000000,96,330,520,560,630,750,1300,1400,1400,1400,1400,115,0,330.0,350.9373234782609,17.199900000000046,1371.0787,286.0
1632848042,100,GET,get_orders,3.700000,0.000000,94,310,420,430,620,1300,1300,1300,1300,1300,1300,49,0,310.0,334.5489306122448,37.1617999999998,1344.8857999999984,2.0
1632848042,100,GET,get_related,3.400000,0.000000,69,340,450,520,690,1200,1300,1300,1300,1300,1300,49,0,340.0,342.2395346938775,15.503100000000103,1305.6947999999995,760.0
1632848042,100,GET,get_tags,5.000000,0.000000,110,400,610,620,1200,1400,1500,1500,1500,1500,1500,74,0,390.0,471.7346810810812,24.424799999999802,1518.2070000000003,107.0
1632848042,100,GET,login,5.300000,0.000000,270,350,690,770,1300,1500,1600,1700,1700,1700,1700,88,0,350.0,511.6890625,43.901799999999994,1686.767699999999,13.0
1632848042,100,,Aggregated,142.800000,0.000000,110,330,500,560,690,1300,1400,1600,1700,1900,1900,2096,0,330.0,385.577599713741,11.446300000000242,1912.0045999999995,2850.226145038168
1632848043,100,POST,add_item_to_cart,0.200000,0.000000,110,480,570,640,1600,1600,1600,1600,1600,1600,1600,17,0,480.0,515.6617117647056,89.7718000000003,1618.6002999999998,0.0
1632848043,100,GET,get_address,0.400000,0.000000,81,600,650,650,750,750,750,750,750,750,750,8,0,520.0,414.1431999999996,37.58979999999967,746.6986999999996,283.0
1632848043,100,GET,get_basket,0.500000,0.000000,17,85,500,500,540,540,540,540,540,540,540,8,0,81,167.8107999999998,13.260500000000341,543.4940999999984,23020.0
1632848043,100,GET,get_card,0.500000,0.000000,86,190,1200,1200,1300,1300,1300,1300,1300,1300,1300,8,0,190.0,446.2044249999999,29.575300000000304,1311.7348999999995,17.0
1632848043,100,GET,get_cart,29.800000,0.000000,130,380,500,550,610,690,1300,1300,1500,1500,1500,553,0,380.0,376.0997770343582,15.072100000000255,1461.0618000000004,163.35985533453888
1632848043,100,GET,get_catalogue1,21.400000,0.000000,200,370,520,560,660,1300,1400,1500,1600,1600,1600,365,0,370.0,407.6971701369861,28.306299999999673,1624.955,1643.0
1632848043,100,GET,get_catalogue2,5.200000,0.000000,110,390,480,600,670,1400,1600,1700,1700,1700,1700,81,0,390.0,432.71577654321004,25.170899999999996,1677.8515999999995,22.0
1632848043,100,GET,get_catalogue3,4.700000,0.000000,270,440,580,620,1300,1400,1500,1500,1500,1500,1500,80,0,440.0,490.14621625,24.67689999999978,1546.0572,1927.0
1632848043,100,GET,get_category,5.200000,0.000000,72,270,350,370,410,520,550,1300,1300,1300,1300,88,0,270.0,261.2530602272726,19.06159999999968,1287.0460999999996,11518.0
1632848043,100,GET,get_customer,9.800000,0.000000,120,360,510,540,600,1300,1400,1400,1400,1400,1400,195,0,360.0,396.47155435897423,18.457999999999863,1433.7785000000008,238.3846153846154
1632848043,100,GET,get_customer_orders,2.700000,0.000000,75,300,430,450,510,1200,1300,1300,1300,1300,1300,53,0,300.0,332.0845150943396,14.908900000000003,1318.8808999999999,6368.0
1632848043,100,GET,get_detail,3.800000,0.000000,200,300,420,430,450,620,1300,1300,1300,1300,1300,85,0,300.0,313.5017399999998,11.446300000000242,1290.3365000000003,10364.0
1632848043,100,GET,get_index,23.100000,0.000000,150,290,480,510,940,1300,1600,1600,1900,1900,1900,361,0,290.0,400.06370083102513,18.400800000000217,1912.0045999999995,8688.0
1632848043,100,GET,get_item,6.700000,0.000000,140,370,510,540,620,680,1300,1400,1400,1400,1400,136,0,360.0,368.0297801470589,17.199900000000046,1371.0787,286.0
1632848043,100,GET,get_orders,3.100000,0.000000,96,320,430,460,620,1300,1300,1300,1300,1300,1300,57,0,320.0,347.6168035087719,37.1617999999998,1344.8857999999984,2.0
1632848043,100,GET,get_related,2.500000,0.000000,80,400,470,500,580,740,1300,1300,1300,1300,1300,62,0,400.0,365.60445806451605,15.503100000000103,1305.6947999999995,760.0
1632848043,100,GET,get_tags,4.900000,0.000000,240,410,590,620,1200,1400,1500,1500,1500,1500,1500,81,0,410.0,473.58678395061736,24.424799999999802,1518.2070000000003,107.0
1632848043,100,GET,login,5.300000,0.000000,280,360,670,730,1300,1500,1600,1700,1700,1700,1700,92,0,360.0,513.4119217391304,43.901799999999994,1686.767699999999,13.0
1632848043,100,,Aggregated,129.800000,0.000000,130,350,500,540,660,1300,1400,1500,1700,1900,1900,2330,0,350.0,392.7670779828332,11.446300000000242,1912.0045999999995,2808.330042918455
1632848044,100,POST,add_item_to_cart,0.300000,0.000000,110,480,570,640,1600,1600,1600,1600,1600,1600,1600,17,0,480.0,515.6617117647056,89.7718000000003,1618.6002999999998,0.0
1632848044,100,GET,get_address,0.400000,0.000000,81,600,650,650,750,750,750,750,750,750,750,8,0,520.0,414.1431999999996,37.58979999999967,746.6986999999996,283.0
1632848044,100,GET,get_basket,0.200000,0.000000,17,85,500,500,540,540,540,540,540,540,540,8,0,81,167.8107999999998,13.260500000000341,543.4940999999984,23020.0
1632848044,100,GET,get_card,0.200000,0.000000,86,190,1200,1200,1300,1300,1300,1300,1300,1300,1300,8,0,190.0,446.2044249999999,29.575300000000304,1311.7348999999995,17.0
1632848044,100,GET,get_cart,34.400000,0.000000,180,390,530,580,640,1100,1300,1300,1500,1500,1500,585,0,390.0,406.11654085470104,15.072100000000255,1461.0618000000004,166.0888888888889
1632848044,100,GET,get_catalogue1,23.800000,0.000000,220,370,530,570,700,1300,1400,1500,1600,1600,1600,372,0,370.0,417.21838629032237,28.306299999999673,1624.955,1643.0
1632848044,100,GET,get_catalogue2,5.000000,0.000000,300,430,600,620,1200,1400,1600,1700,1700,1700,1700,96,0,420.0,496.19565625000024,25.170899999999996,1677.8515999999995,22.0
1632848044,100,GET,get_catalogue3,5.100000,0.000000,270,440,580,620,1300,1300,1500,1500,1500,1500,1500,81,0,440.0,495.51358271604937,24.67689999999978,1546.0572,1927.0
1632848044,100,GET,get_category,5.600000,0.000000,170,320,380,410,970,1000,1100,1300,1300,1300,1300,100,0,320.0,343.2216309999999,19.06159999999968,1287.0460999999996,11518.0
1632848044,100,GET,get_customer,11.400000,0.000000,180,370,540,550,1000,1300,1300,1400,1400,1400,1400,213,0,370.0,433.9439873239436,18.457999999999863,1433.7785000000008,239.4788732394366
1632848044,100,GET,get_customer_orders,2.900000,0.000000,190,330,450,520,1000,1200,1300,1300,1300,1300,1300,62,0,300.0,414.9181451612903,14.908900000000003,1318.8808999999999,6368.0
1632848044,100,GET,get_detail,4.200000,0.000000,210,310,430,440,610,1000,1300,1300,1300,1300,1300,91,0,310.0,338.3004736263734,11.446300000000242,1290.3365000000003,10364.0
1632848044,100,GET,get_index,24.100000,0.000000,190,300,490,520,960,1300,1600,1600,1900,1900,1900,378,0,300.0,411.76307751322776,18.400800000000217,1912.0045999999995,8688.0
1632848044,100,GET,get_item,7.300000,0.000000,160,400,560,610,750,1200,1300,1400,1400,1400,1400,148,0,400.0,423.52502972972985,17.199900000000046,1371.0787,286.0
1632848044,100,GET,get_orders,3.100000,0.000000,99,370,470,510,650,1200,1300,1300,1300,1300,1300,65,0,370.0,394.99095076923055,37.1617999999998,1344.8857999999984,2.0
1632848044,100,GET,get_related,2.800000,0.000000,89,420,490,520,740,1200,1300,1300,1300,1300,1300,68,0,420.0,403.0922852941176,15.503100000000103,1305.6947999999995,760.0
1632848044,100,GET,get_tags,5.100000,0.000000,320,410,590,620,1200,1400,1500,1500,1500,1500,1500,85,0,410.0,473.3583623529412,24.424799999999802,1518.2070000000003,107.0
1632848044,100,GET,login,6.800000,0.000000,280,360,670,730,1300,1500,1600,1700,1700,1700,1700,92,0,360.0,513.4119217391304,43.901799999999994,1686.767699999999,13.0
1632848044,100,,Aggregated,142.700000,0.000000,170,370,520,580,930,1300,1400,1500,1700,1900,1900,2477,0,370.0,419.737993056117,11.446300000000242,1912.0045999999995,2818.8772708922083
1632848045,100,POST,add_item_to_cart,0.800000,0.000000,110,480,570,640,1600,1600,1600,1600,1600,1600,1600,19,0,480.0,509.6801842105261,89.7718000000003,1618.6002999999998,0.0
1632848045,100,GET,get_address,0.200000,0.000000,81,600,650,650,750,750,750,750,750,750,750,8,0,520.0,414.1431999999996,37.58979999999967,746.6986999999996,283.0
1632848045,100,GET,get_basket,0.200000,0.000000,81,230,260,260,500,540,540,540,540,540,540,15,0,230.0,203.25457333333313,13.260500000000341,543.4940999999984,23020.0
1632848045,100,GET,get_card,0.200000,0.000000,86,190,480,1200,1300,1300,1300,1300,1300,1300,1300,9,0,190.0,425.5081555555553,29.575300000000304,1311.7348999999995,17.0
1632848045,100,GET,get_cart,36.000000,0.000000,260,380,500,560,640,1100,1300,1300,1500,1500,1500,649,0,380.0,400.2844229583979,15.072100000000255,1461.0618000000004,169.17719568567026
1632848045,100,GET,get_catalogue1,24.900000,0.000000,230,380,520,560,690,1300,1400,1500,1600,1600,1600,388,0,380.0,416.49285077319587,28.306299999999673,1624.955,1643.0
1632848045,100,GET,get_catalogue2,5.600000,0.000000,300,410,580,610,1200,1300,1500,1600,1700,1700,1700,107,0,410.0,480.76785046728986,25.170899999999996,1677.8515999999995,22.0
1632848045,100,GET,get_catalogue3,4.900000,0.000000,280,410,580,580,1200,1300,1500,1500,1500,1500,1500,100,0,410.0,469.0885110000001,24.67689999999978,1546.0572,1927.0
