Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633975686,120,GET,get_address,0.111111,0.000000,710,790,800,800,800,800,800,800,800,800,800,3,0,790.0,766.7573666666664,710.8763999999983,795.5383999999999,283.0
1633975686,120,GET,get_basket,0.333333,0.000000,240,240,360,360,360,360,360,360,360,360,360,3,0,242.67590000000007,281.6990000000003,242.67590000000007,358.9296000000006,23020.0
1633975686,120,GET,get_card,0.333333,0.000000,570,650,660,660,660,660,660,660,660,660,660,3,0,650.0,626.6691333333328,571.4486,657.8979999999995,17.0
1633975686,120,GET,get_cart,23.555556,0.000000,320,520,710,790,860,890,900,920,1000,1000,1000,286,0,520.0,526.1170975524476,83.6517000000001,1011.6284999999987,89.7132867132867
1633975686,120,GET,get_catalogue1,18.777778,0.000000,290,500,720,800,830,900,930,930,990,990,990,228,0,500.0,506.55935789473693,26.35149999999986,994.9226000000007,1643.0
1633975686,120,GET,get_catalogue2,3.777778,0.000000,380,510,700,720,800,820,920,920,920,920,920,44,0,510.0,502.6834477272727,95.46999999999971,924.4191000000014,22.0
1633975686,120,GET,get_catalogue3,3.222222,0.000000,290,580,790,800,880,890,910,910,910,910,910,41,0,580.0,551.4424658536585,100.99829999999987,906.0476000000008,1927.0
1633975686,120,GET,get_category,4.222222,0.000000,180,290,480,480,500,500,590,590,590,590,590,48,0,290.0,295.91035416666665,50.359700000000004,593.9855000000005,11518.0
1633975686,120,GET,get_customer,5.888889,0.000000,340,520,730,760,890,910,920,920,920,920,920,74,0,520.0,524.3739108108108,85.55089999999987,922.6051999999995,230.40540540540542
1633975686,120,GET,get_customer_orders,1.777778,0.000000,130,280,490,490,500,500,570,570,570,570,570,23,0,280.0,298.7827956521738,47.4943000000001,572.6213999999992,6368.0
1633975686,120,GET,get_detail,2.444444,0.000000,230,310,490,520,600,710,780,780,780,780,780,36,0,300.0,352.6486055555556,27.75599999999967,777.0733000000014,10364.0
1633975686,120,GET,get_index,20.555556,0.000000,220,330,470,490,580,610,680,690,780,780,780,251,0,330.0,343.47280517928283,16.791100000000057,784.5338999999996,8688.0
1633975686,120,GET,get_item,3.777778,0.000000,440,530,800,810,840,910,920,940,940,940,940,51,0,530.0,573.8384333333335,100.57410000000021,940.7324000000017,286.0
1633975686,120,GET,get_orders,1.666667,0.000000,270,490,800,810,820,920,920,920,920,920,920,23,0,490.0,519.4397652173913,23.609100000000048,924.6610000000004,2.0
1633975686,120,GET,get_related,1.555556,0.000000,360,510,700,790,870,920,920,920,920,920,920,22,0,510.0,533.3050454545455,160.1710999999999,922.1892999999994,760.0
1633975686,120,GET,get_tags,3.666667,0.000000,320,590,690,750,890,900,900,900,900,900,900,41,0,590.0,536.8838463414635,85.93699999999993,904.6519999999987,107.0
1633975686,120,GET,login,4.444444,0.000000,440,750,1100,1300,1300,1400,1400,1500,1500,1500,1500,54,0,750.0,774.4960574074073,151.3952999999999,1524.4871,13.0
1633975686,120,,Aggregated,100.444444,0.000000,280,480,680,720,820,900,950,1300,1400,1500,1500,1237,0,480.0,482.7984978173002,16.791100000000057,1524.4871,3117.872271624899
1633975687,130,POST,add_item_to_cart,0.300000,0.000000,660,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,6,0,800.0,989.5206500000003,622.6458000000008,1371.1778,0.0
1633975687,130,GET,get_address,0.300000,0.000000,710,790,800,800,800,800,800,800,800,800,800,3,0,790.0,766.7573666666664,710.8763999999983,795.5383999999999,283.0
1633975687,130,GET,get_basket,0.300000,0.000000,240,240,360,360,360,360,360,360,360,360,360,3,0,242.67590000000007,281.6990000000003,242.67590000000007,358.9296000000006,23020.0
1633975687,130,GET,get_card,0.300000,0.000000,570,650,660,660,660,660,660,660,660,660,660,3,0,650.0,626.6691333333328,571.4486,657.8979999999995,17.0
1633975687,130,GET,get_cart,24.100000,0.000000,340,540,790,810,890,900,1000,1000,1000,1000,1000,317,0,540.0,562.4034716088329,83.6517000000001,1011.6284999999987,90.40378548895899
1633975687,130,GET,get_catalogue1,19.100000,0.000000,380,520,810,820,890,920,930,1000,1000,1000,1000,256,0,510.0,549.2876757812501,26.35149999999986,1004.7990999999996,1643.0
1633975687,130,GET,get_catalogue2,4.100000,0.000000,410,510,790,790,830,920,950,950,950,950,950,48,0,510.0,533.7875145833333,95.46999999999971,949.2042999999999,22.0
1633975687,130,GET,get_catalogue3,3.300000,0.000000,290,580,790,800,880,890,910,910,910,910,910,41,0,580.0,551.4424658536585,100.99829999999987,906.0476000000008,1927.0
1633975687,130,GET,get_category,4.100000,0.000000,210,300,490,490,520,520,590,660,660,660,660,55,0,300.0,325.4250145454546,50.359700000000004,655.4044999999995,11518.0
1633975687,130,GET,get_customer,6.600000,0.000000,410,580,790,880,910,970,1000,1000,1000,1000,1000,89,0,580.0,587.9343483146066,85.55089999999987,1005.2095999999988,225.98876404494382
1633975687,130,GET,get_customer_orders,1.900000,0.000000,200,320,490,490,570,570,600,600,600,600,600,26,0,290.0,328.3752461538461,47.4943000000001,602.4644000000005,6368.0
1633975687,130,GET,get_detail,2.200000,0.000000,230,350,530,590,600,710,780,780,780,780,780,39,0,350.0,371.1495461538462,27.75599999999967,777.0733000000014,10364.0
1633975687,130,GET,get_index,20.700000,0.000000,240,360,500,510,610,690,700,700,860,860,860,273,0,360.0,366.9735439560439,16.791100000000057,859.9513000000005,8688.0
1633975687,130,GET,get_item,3.600000,0.000000,480,620,820,840,900,910,940,950,950,950,950,61,0,620.0,623.8235540983607,100.57410000000021,952.5350999999987,286.0
1633975687,130,GET,get_orders,1.900000,0.000000,270,490,800,810,820,920,920,920,920,920,920,23,0,490.0,519.4397652173913,23.609100000000048,924.6610000000004,2.0
1633975687,130,GET,get_related,1.800000,0.000000,360,510,700,790,870,920,920,920,920,920,920,22,0,510.0,533.3050454545455,160.1710999999999,922.1892999999994,760.0
1633975687,130,GET,get_tags,3.400000,0.000000,470,590,800,880,900,900,1000,1000,1000,1000,1000,45,0,590.0,569.9140733333334,85.93699999999993,1004.4978999999987,107.0
1633975687,130,GET,login,4.600000,0.000000,530,910,1300,1300,1400,1400,1400,1500,1500,1500,1500,64,0,830.0,860.9399015624999,151.3952999999999,1524.4871,13.0
1633975687,130,,Aggregated,102.600000,0.000000,290,500,720,800,890,920,1000,1300,1400,1500,1500,1374,0,500.0,519.6457322416309,16.791100000000057,1524.4871,3081.760553129549
1633975688,140,POST,add_item_to_cart,0.500000,0.000000,660,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,6,0,800.0,989.5206500000003,622.6458000000008,1371.1778,0.0
1633975688,140,GET,get_address,0.300000,0.000000,710,790,800,800,800,800,800,800,800,800,800,3,0,790.0,766.7573666666664,710.8763999999983,795.5383999999999,283.0
1633975688,140,GET,get_basket,0.300000,0.000000,240,240,360,360,360,360,360,360,360,360,360,3,0,242.67590000000007,281.6990000000003,242.67590000000007,358.9296000000006,23020.0
1633975688,140,GET,get_card,0.300000,0.000000,570,650,660,660,660,660,660,660,660,660,660,3,0,650.0,626.6691333333328,571.4486,657.8979999999995,17.0
1633975688,140,GET,get_cart,26.200000,0.000000,400,620,830,870,980,1000,1000,1000,1200,1200,1200,351,0,620.0,603.9913096866095,83.6517000000001,1175.8490000000013,87.63532763532764
1633975688,140,GET,get_catalogue1,20.100000,0.000000,400,570,820,890,930,1000,1100,1100,1100,1100,1100,275,0,570.0,583.3375381818182,26.35149999999986,1102.0880999999995,1643.0
1633975688,140,GET,get_catalogue2,4.100000,0.000000,440,530,820,910,990,1000,1100,1100,1100,1100,1100,55,0,530.0,596.6866236363637,95.46999999999971,1111.8211000000001,22.0
1633975688,140,GET,get_catalogue3,3.400000,0.000000,380,610,800,800,890,980,1000,1000,1000,1000,1000,44,0,580.0,583.2741340909091,100.99829999999987,1036.1791,1927.0
1633975688,140,GET,get_category,4.500000,0.000000,230,320,490,500,590,660,670,670,670,670,670,59,0,320.0,348.1907016949153,50.359700000000004,673.3319000000008,11518.0
1633975688,140,GET,get_customer,6.700000,0.000000,440,680,890,940,980,1000,1200,1200,1200,1200,1200,105,0,680.0,656.3562647619046,85.55089999999987,1187.5107000000007,230.17142857142858
1633975688,140,GET,get_customer_orders,2.300000,0.000000,200,320,490,490,570,570,600,600,600,600,600,26,0,290.0,328.3752461538461,47.4943000000001,602.4644000000005,6368.0
1633975688,140,GET,get_detail,3.300000,0.000000,240,350,590,600,610,710,780,780,780,780,780,40,0,350.0,378.3790900000001,27.75599999999967,777.0733000000014,10364.0
1633975688,140,GET,get_index,21.000000,0.000000,260,390,550,580,680,740,760,790,860,860,860,297,0,390.0,394.9359589225589,16.791100000000057,859.9513000000005,8688.0
1633975688,140,GET,get_item,3.800000,0.000000,480,630,830,850,910,920,950,970,970,970,970,62,0,620.0,629.401658064516,100.57410000000021,969.6659999999983,286.0
1633975688,140,GET,get_orders,1.900000,0.000000,410,550,810,820,930,1100,1100,1100,1100,1100,1100,26,0,520.0,580.3874846153847,23.609100000000048,1112.6725000000004,2.0
1633975688,140,GET,get_related,2.200000,0.000000,360,510,700,790,870,920,920,920,920,920,920,22,0,510.0,533.3050454545455,160.1710999999999,922.1892999999994,760.0
1633975688,140,GET,get_tags,4.100000,0.000000,480,610,880,890,900,1000,1100,1100,1100,1100,1100,48,0,600.0,598.7297020833334,85.93699999999993,1080.2688000000007,107.0
1633975688,140,GET,login,4.300000,0.000000,530,910,1300,1300,1400,1400,1500,1500,1500,1500,1500,65,0,910.0,871.0886292307691,151.3952999999999,1524.4871,13.0
1633975688,140,,Aggregated,109.300000,0.000000,310,510,790,820,920,1000,1200,1300,1500,1500,1500,1490,0,510.0,552.683310939598,16.791100000000057,1524.4871,3049.142281879195
1633975689,150,POST,add_item_to_cart,0.600000,0.000000,660,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400,6,0,800.0,989.5206500000003,622.6458000000008,1371.1778,0.0
1633975689,150,GET,get_address,0.300000,0.000000,710,790,800,800,800,800,800,800,800,800,800,3,0,790.0,766.7573666666664,710.8763999999983,795.5383999999999,283.0
1633975689,150,GET,get_basket,0.300000,0.000000,240,240,360,360,360,360,360,360,360,360,360,3,0,242.67590000000007,281.6990000000003,242.67590000000007,358.9296000000006,23020.0
1633975689,150,GET,get_card,0.300000,0.000000,570,650,660,660,660,660,660,660,660,660,660,3,0,650.0,626.6691333333328,571.4486,657.8979999999995,17.0
1633975689,150,GET,get_cart,26.400000,0.000000,430,670,890,900,1000,1000,1000,1200,1400,1400,1400,386,0,670.0,639.6505992227976,83.6517000000001,1404.2327000000014,89.23834196891191
1633975689,150,GET,get_catalogue1,20.100000,0.000000,410,630,890,910,1000,1100,1100,1100,1200,1200,1200,300,0,620.0,617.2739723333333,26.35149999999986,1212.4531999999988,1643.0
1633975689,150,GET,get_catalogue2,4.300000,0.000000,440,610,910,950,1000,1100,1100,1100,1100,1100,1100,59,0,610.0,628.2816627118644,95.46999999999971,1111.8211000000001,22.0
1633975689,150,GET,get_catalogue3,3.700000,0.000000,480,700,880,890,990,1000,1200,1200,1200,1200,1200,48,0,610.0,621.6437937500001,100.99829999999987,1201.0994999999998,1927.0
1633975689,150,GET,get_category,4.100000,0.000000,250,390,510,520,620,660,670,690,690,690,690,64,0,340.0,369.360953125,50.359700000000004,686.255899999999,11518.0
1633975689,150,GET,get_customer,6.900000,0.000000,440,690,890,940,990,1200,1200,1200,1200,1200,1200,106,0,680.0,661.5021018867924,85.55089999999987,1201.8149999999998,228.78301886792454
1633975689,150,GET,get_customer_orders,2.000000,0.000000,250,340,500,520,570,570,600,600,600,600,600,29,0,340.0,347.81624827586205,47.4943000000001,602.4644000000005,6368.0
1633975689,150,GET,get_detail,3.700000,0.000000,250,490,600,600,610,710,780,780,780,780,780,47,0,490.0,412.28574255319165,27.75599999999967,777.0733000000014,10364.0
1633975689,150,GET,get_index,22.100000,0.000000,270,420,590,610,700,780,860,860,950,950,950,324,0,420.0,422.9185743827161,16.791100000000057,953.4702,8688.0
1633975689,150,GET,get_item,4.900000,0.000000,490,780,890,910,940,970,1200,1200,1200,1200,1200,69,0,780.0,668.0826637681159,100.57410000000021,1196.143600000001,286.0
1633975689,150,GET,get_orders,2.000000,0.000000,410,550,820,920,930,1100,1100,1100,1100,1100,1100,27,0,550.0,592.9449,23.609100000000048,1112.6725000000004,2.0
1633975689,150,GET,get_related,2.200000,0.000000,460,700,920,920,960,990,990,990,990,990,990,32,0,700.0,661.955084375,160.1710999999999,990.177899999999,760.0
1633975689,150,GET,get_tags,3.700000,0.000000,490,620,890,900,920,1000,1000,1100,1100,1100,1100,55,0,620.0,640.0381490909092,85.93699999999993,1080.2688000000007,107.0
1633975689,150,GET,login,5.000000,0.000000,630,960,1400,1400,1700,1700,1700,1800,1800,1800,1800,75,0,960.0,973.9129919999999,151.3952999999999,1828.8843000000004,13.0
1633975689,150,,Aggregated,112.600000,0.000000,330,570,820,890,980,1000,1300,1400,1700,1800,1800,1636,0,570.0,587.8610867970667,16.791100000000057,1828.8843000000004,3050.221882640587
1633975690,150,POST,add_item_to_cart,0.600000,0.000000,660,1200,1400,1400,1600,1600,1600,1600,1600,1600,1600,7,0,1200.0,1081.9970142857146,622.6458000000008,1636.855200000001,0.0
1633975690,150,GET,get_address,0.300000,0.000000,710,790,800,800,800,800,800,800,800,800,800,3,0,790.0,766.7573666666664,710.8763999999983,795.5383999999999,283.0
1633975690,150,GET,get_basket,0.300000,0.000000,240,240,360,360,360,360,360,360,360,360,360,3,0,242.67590000000007,281.6990000000003,242.67590000000007,358.9296000000006,23020.0
1633975690,150,GET,get_card,0.300000,0.000000,570,650,660,660,660,660,660,660,660,660,660,3,0,650.0,626.6691333333328,571.4486,657.8979999999995,17.0
1633975690,150,GET,get_cart,27.000000,0.000000,450,700,900,970,1000,1100,1300,1300,1400,1400,1400,416,0,700.0,675.2546894230766,83.6517000000001,1404.2327000000014,88.92307692307692
1633975690,150,GET,get_catalogue1,21.400000,0.000000,420,700,910,930,1100,1100,1100,1100,1200,1200,1200,320,0,700.0,647.7725343750003,26.35149999999986,1212.4531999999988,1643.0
1633975690,150,GET,get_catalogue2,4.100000,0.000000,440,630,920,990,1000,1100,1100,1300,1300,1300,1300,62,0,630.0,650.1505129032257,95.46999999999971,1250.1762999999996,22.0
1633975690,150,GET,get_catalogue3,3.400000,0.000000,490,720,980,990,1100,1100,1100,1200,1200,1200,1200,55,0,720.0,680.8509781818184,100.99829999999987,1201.0994999999998,1927.0
1633975690,150,GET,get_category,4.800000,0.000000,250,420,520,600,670,670,690,900,900,900,900,68,0,410.0,390.75803382352933,50.359700000000004,897.5349000000001,11518.0
1633975690,150,GET,get_customer,7.500000,0.000000,480,740,920,960,1000,1200,1200,1200,1200,1200,1200,113,0,740.0,686.0868831858405,85.55089999999987,1201.8149999999998,230.47787610619469
1633975690,150,GET,get_customer_orders,2.100000,0.000000,270,490,570,600,780,810,880,880,880,880,880,37,0,490.0,432.7545702702702,47.4943000000001,882.162300000001,6368.0
1633975690,150,GET,get_detail,3.400000,0.000000,250,490,600,600,610,710,780,780,780,780,780,47,0,490.0,412.28574255319165,27.75599999999967,777.0733000000014,10364.0
1633975690,150,GET,get_index,22.500000,0.000000,280,470,670,680,760,860,950,970,1100,1100,1100,351,0,470.0,451.44578005698025,16.791100000000057,1052.5811000000012,8688.0
1633975690,150,GET,get_item,5.300000,0.000000,510,800,910,910,1000,1100,1200,1200,1200,1200,1200,76,0,800.0,704.8201592105264,100.57410000000021,1196.143600000001,286.0
1633975690,150,GET,get_orders,2.000000,0.000000,420,800,930,1100,1100,1100,1100,1100,1100,1100,1100,32,0,710.0,672.9267,23.609100000000048,1116.3316000000004,2.0
1633975690,150,GET,get_related,1.800000,0.000000,460,790,920,960,990,1100,1100,1100,1100,1100,1100,34,0,700.0,687.60405,160.1710999999999,1115.931999999999,760.0
1633975690,150,GET,get_tags,4.000000,0.000000,490,660,900,920,1000,1000,1000,1100,1100,1100,1100,59,0,660.0,664.5493118644067,85.93699999999993,1080.2688000000007,107.0
1633975690,150,GET,login,5.200000,0.000000,640,970,1400,1400,1700,1700,1700,1800,1800,1800,1800,78,0,960.0,999.4161269230768,151.3952999999999,1828.8843000000004,13.0
1633975690,150,,Aggregated,116.000000,0.000000,370,600,890,910,1000,1100,1300,1400,1700,1800,1800,1764,0,600.0,619.1248448979601,16.791100000000057,1828.8843000000004,3047.907029478458
1633975691,150,POST,add_item_to_cart,0.600000,0.000000,800,1300,1600,1600,1700,1700,1700,1700,1700,1700,1700,8,0,1200.0,1159.3328500000002,622.6458000000008,1700.6836999999991,0.0
1633975691,150,GET,get_address,0.300000,0.000000,710,790,800,800,800,800,800,800,800,800,800,3,0,790.0,766.7573666666664,710.8763999999983,795.5383999999999,283.0
1633975691,150,GET,get_basket,0.300000,0.000000,240,670,780,780,900,900,900,900,900,900,900,6,0,360.0,531.7840500000001,242.67590000000007,898.5845000000019,23020.0
1633975691,150,GET,get_card,0.300000,0.000000,570,650,660,660,660,660,660,660,660,660,660,3,0,650.0,626.6691333333328,571.4486,657.8979999999995,17.0
1633975691,150,GET,get_cart,27.600000,0.000000,470,720,930,1000,1100,1200,1300,1400,1400,1400,1400,439,0,720.0,702.7935920273343,83.6517000000001,1404.2327000000014,89.00227790432803
1633975691,150,GET,get_catalogue1,21.500000,0.000000,450,770,930,1000,1100,1100,1200,1300,1400,1400,1400,348,0,730.0,690.2810681034485,26.35149999999986,1440.0750000000003,1643.0
1633975691,150,GET,get_catalogue2,4.500000,0.000000,480,710,990,1000,1100,1100,1200,1300,1300,1300,1300,68,0,700.0,694.5170852941175,95.46999999999971,1250.1762999999996,22.0
1633975691,150,GET,get_catalogue3,3.600000,0.000000,500,790,990,1100,1100,1400,1400,1400,1400,1400,1400,59,0,790.0,727.0518118644069,100.99829999999987,1384.9841999999999,1927.0
1633975691,150,GET,get_category,4.900000,0.000000,250,480,600,650,670,750,840,900,900,900,900,74,0,480.0,417.84532837837816,50.359700000000004,897.5349000000001,11518.0
