Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633976376,100,,Aggregated,96.625000,0.000000,240,430,650,690,780,830,1000,1200,1200,1200,1200,1095,0,430.0,452.71425835616475,22.46970000000004,1220.9548999999988,3096.3068493150686
1633976377,100,POST,add_item_to_cart,0.333333,0.000000,570,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,6,0,570.0,972.8669666666669,499.3059999999998,1529.6634000000004,0.0
1633976377,100,GET,get_address,0.111111,0.000000,630,790,810,810,810,810,810,810,810,810,810,3,0,790.0,744.0749333333337,634.2671000000006,806.4708000000014,283.0
1633976377,100,GET,get_basket,0.333333,0.000000,310,410,500,500,500,500,500,500,500,500,500,3,0,410.0,407.2812000000002,314.4290999999999,496.2288000000008,23020.0
1633976377,100,GET,get_card,0.111111,0.000000,590,690,700,700,700,700,700,700,700,700,700,3,0,690.0,660.0131333333336,590.9004000000007,696.2539999999997,17.0
1633976377,100,GET,get_cart,23.222222,0.000000,300,570,710,740,820,890,910,910,930,930,930,279,0,570.0,513.1148519713263,25.38969999999985,934.0460000000004,87.05376344086021
1633976377,100,GET,get_catalogue1,18.555556,0.000000,290,540,740,760,800,890,1000,1000,1000,1000,1000,227,0,540.0,513.5110528634365,25.126200000000097,1027.825,1643.0
1633976377,100,GET,get_catalogue2,3.666667,0.000000,300,580,710,780,830,840,980,980,980,980,980,44,0,540.0,511.7173931818183,89.08990000000006,977.3776999999999,22.0
1633976377,100,GET,get_catalogue3,3.222222,0.000000,270,610,760,800,910,1000,1000,1000,1000,1000,1000,36,0,610.0,528.1130805555556,51.519199999999984,1010.8645000000002,1927.0
1633976377,100,GET,get_category,4.000000,0.000000,180,350,440,450,480,480,520,560,560,560,560,51,0,350.0,309.91640000000007,47.46309999999987,560.5826000000001,11518.0
1633976377,100,GET,get_customer,5.888889,0.000000,340,600,700,700,770,780,810,830,830,830,830,72,0,600.0,534.324291666667,54.65270000000011,831.7636000000003,226.08333333333334
1633976377,100,GET,get_customer_orders,1.777778,0.000000,120,290,440,470,480,490,490,490,490,490,490,23,0,290.0,293.57825652173904,36.26869999999993,493.67999999999944,6368.0
1633976377,100,GET,get_detail,2.444444,0.000000,190,410,460,490,510,510,650,650,650,650,650,34,0,410.0,344.7948676470589,125.1793000000001,649.2785999999988,10364.0
1633976377,100,GET,get_index,20.555556,0.000000,210,340,480,490,530,600,640,640,700,700,700,241,0,340.0,336.713585892116,22.46970000000004,699.4799,8688.0
1633976377,100,GET,get_item,3.777778,0.000000,370,680,790,810,880,1000,1000,1000,1000,1000,1000,49,0,680.0,574.5014653061224,116.37990000000009,998.2837,286.0
1633976377,100,GET,get_orders,1.666667,0.000000,310,510,760,810,810,810,910,910,910,910,910,21,0,510.0,522.8785809523808,97.52899999999998,912.3231000000001,2.0
1633976377,100,GET,get_related,1.555556,0.000000,310,690,790,810,890,990,1100,1100,1100,1100,1100,22,0,680.0,615.3435045454545,243.46549999999968,1122.4293999999998,760.0
1633976377,100,GET,get_tags,3.222222,0.000000,290,610,700,700,770,810,1000,1000,1000,1000,1000,41,0,610.0,532.1320097560975,144.42899999999992,1002.6724999999992,107.0
1633976377,100,GET,login,4.444444,0.000000,440,900,1200,1200,1200,1300,1500,1500,1500,1500,1500,56,0,820.0,801.1302499999998,176.05289999999997,1541.7547000000002,13.0
1633976377,100,,Aggregated,98.888889,0.000000,270,470,690,710,810,900,1100,1200,1500,1500,1500,1211,0,470.0,483.71153509496264,22.46970000000004,1541.7547000000002,3112.951279933939
1633976378,100,POST,add_item_to_cart,0.300000,0.000000,570,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,6,0,570.0,972.8669666666669,499.3059999999998,1529.6634000000004,0.0
1633976378,100,GET,get_address,0.200000,0.000000,630,790,810,810,810,810,810,810,810,810,810,3,0,790.0,744.0749333333337,634.2671000000006,806.4708000000014,283.0
1633976378,100,GET,get_basket,0.300000,0.000000,310,410,500,500,500,500,500,500,500,500,500,3,0,410.0,407.2812000000002,314.4290999999999,496.2288000000008,23020.0
1633976378,100,GET,get_card,0.300000,0.000000,590,690,700,700,700,700,700,700,700,700,700,3,0,690.0,660.0131333333336,590.9004000000007,696.2539999999997,17.0
1633976378,100,GET,get_cart,23.700000,0.000000,330,590,750,780,840,910,1000,1100,1100,1100,1100,325,0,590.0,553.2218621538459,25.38969999999985,1067.0371000000002,91.00923076923077
1633976378,100,GET,get_catalogue1,19.600000,0.000000,300,590,750,780,800,890,1000,1000,1000,1000,1000,245,0,590.0,531.9805767346941,25.126200000000097,1027.825,1643.0
1633976378,100,GET,get_catalogue2,3.600000,0.000000,320,600,780,790,840,980,980,1000,1000,1000,1000,51,0,600.0,559.6981274509806,89.08990000000006,1033.1758000000004,22.0
1633976378,100,GET,get_catalogue3,3.000000,0.000000,300,630,780,780,840,910,1000,1000,1000,1000,1000,41,0,630.0,558.6033219512196,51.519199999999984,1010.8645000000002,1927.0
1633976378,100,GET,get_category,4.100000,0.000000,190,380,450,470,490,520,560,570,570,570,570,57,0,380.0,328.02430701754395,47.46309999999987,565.3009000000004,11518.0
1633976378,100,GET,get_customer,6.400000,0.000000,370,670,730,770,780,790,830,1100,1100,1100,1100,86,0,670.0,573.6118441860467,54.65270000000011,1069.9120999999998,220.40697674418604
1633976378,100,GET,get_customer_orders,1.700000,0.000000,180,380,470,470,490,490,490,490,490,490,490,26,0,380.0,312.0803076923076,36.26869999999993,493.67999999999944,6368.0
1633976378,100,GET,get_detail,2.700000,0.000000,210,410,490,490,510,650,680,680,680,680,680,39,0,410.0,367.10015641025643,125.1793000000001,683.4091999999998,10364.0
1633976378,100,GET,get_index,20.100000,0.000000,210,390,490,500,530,620,640,640,700,700,700,263,0,390.0,350.815111787072,22.46970000000004,699.4799,8688.0
1633976378,100,GET,get_item,3.600000,0.000000,380,680,780,800,820,1000,1000,1000,1000,1000,1000,55,0,680.0,591.0021909090908,116.37990000000009,998.2837,286.0
1633976378,100,GET,get_orders,1.600000,0.000000,310,540,810,810,810,910,960,960,960,960,960,23,0,540.0,547.0255869565215,97.52899999999998,960.7071999999998,2.0
1633976378,100,GET,get_related,1.600000,0.000000,310,690,790,810,890,990,1100,1100,1100,1100,1100,23,0,690.0,619.5948391304348,243.46549999999968,1122.4293999999998,760.0
1633976378,100,GET,get_tags,3.300000,0.000000,310,630,710,710,790,810,1000,1000,1000,1000,1000,47,0,630.0,558.5490872340424,144.42899999999992,1002.6724999999992,107.0
1633976378,100,GET,login,4.600000,0.000000,440,1100,1200,1200,1300,1300,1500,1500,1500,1500,1500,64,0,1100.0,859.2595359374998,176.05289999999997,1541.7547000000002,13.0
1633976378,100,,Aggregated,100.700000,0.000000,290,500,710,750,810,960,1100,1200,1500,1500,1500,1360,0,500.0,511.8795419852941,22.46970000000004,1541.7547000000002,3052.579411764706
1633976379,100,POST,add_item_to_cart,0.400000,0.000000,570,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,6,0,570.0,972.8669666666669,499.3059999999998,1529.6634000000004,0.0
1633976379,100,GET,get_address,0.300000,0.000000,630,790,810,810,810,810,810,810,810,810,810,3,0,790.0,744.0749333333337,634.2671000000006,806.4708000000014,283.0
1633976379,100,GET,get_basket,0.300000,0.000000,310,410,500,500,500,500,500,500,500,500,500,3,0,410.0,407.2812000000002,314.4290999999999,496.2288000000008,23020.0
1633976379,100,GET,get_card,0.300000,0.000000,590,690,700,700,700,700,700,700,700,700,700,3,0,690.0,660.0131333333336,590.9004000000007,696.2539999999997,17.0
1633976379,100,GET,get_cart,25.600000,0.000000,370,600,770,790,880,910,1000,1100,1100,1100,1100,349,0,600.0,570.2765601719195,25.38969999999985,1067.0371000000002,93.30659025787966
1633976379,100,GET,get_catalogue1,20.100000,0.000000,300,650,770,790,820,920,1000,1000,1000,1000,1000,266,0,650.0,554.4499665413535,25.126200000000097,1028.0170000000003,1643.0
1633976379,100,GET,get_catalogue2,4.100000,0.000000,380,700,780,810,840,980,1000,1000,1000,1000,1000,58,0,660.0,588.3475310344829,89.08990000000006,1033.1758000000004,22.0
1633976379,100,GET,get_catalogue3,3.300000,0.000000,470,630,800,830,920,1000,1000,1000,1000,1000,1000,48,0,630.0,599.5094833333334,51.519199999999984,1010.8645000000002,1927.0
1633976379,100,GET,get_category,4.800000,0.000000,210,390,460,480,500,560,580,630,630,630,630,63,0,390.0,343.1187269841271,47.46309999999987,631.7249999999995,11518.0
1633976379,100,GET,get_customer,6.600000,0.000000,480,690,760,770,790,880,910,920,1100,1100,1100,101,0,690.0,607.1402455445545,54.65270000000011,1069.9120999999998,233.0
1633976379,100,GET,get_customer_orders,2.200000,0.000000,220,380,480,490,490,510,580,580,580,580,580,31,0,380.0,341.5703419354837,36.26869999999993,578.2647000000001,6368.0
1633976379,100,GET,get_detail,3.200000,0.000000,210,410,490,500,510,530,680,680,680,680,680,42,0,410.0,376.79583571428566,125.1793000000001,683.4091999999998,10364.0
1633976379,100,GET,get_index,20.700000,0.000000,210,390,490,500,530,620,640,640,700,700,700,269,0,390.0,353.12931375464666,22.46970000000004,699.4799,8688.0
1633976379,100,GET,get_item,4.300000,0.000000,390,700,780,800,880,930,1000,1000,1000,1000,1000,62,0,700.0,612.6986790322582,116.37990000000009,998.2837,286.0
1633976379,100,GET,get_orders,1.700000,0.000000,370,710,810,810,910,910,960,960,960,960,960,27,0,710.0,583.7020074074072,97.52899999999998,960.7071999999998,2.0
1633976379,100,GET,get_related,2.100000,0.000000,570,710,870,890,910,990,1100,1100,1100,1100,1100,30,0,710.0,669.0090433333334,243.46549999999968,1122.4293999999998,760.0
1633976379,100,GET,get_tags,3.600000,0.000000,390,680,710,720,790,910,950,1000,1000,1000,1000,52,0,680.0,576.6870923076921,144.42899999999992,1002.6724999999992,107.0
1633976379,100,GET,login,4.600000,0.000000,450,1100,1200,1300,1300,1500,1600,1600,1600,1600,1600,69,0,1100.0,901.1404434782606,176.05289999999997,1591.0636999999995,13.0
1633976379,100,,Aggregated,108.200000,0.000000,300,520,730,770,830,990,1200,1300,1600,1600,1600,1482,0,520.0,533.7446902159239,22.46970000000004,1591.0636999999995,2968.4993252361674
1633976380,100,POST,add_item_to_cart,0.600000,0.000000,570,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,7,0,1300.0,1040.3917428571428,499.3059999999998,1529.6634000000004,0.0
1633976380,100,GET,get_address,0.300000,0.000000,630,790,810,810,810,810,810,810,810,810,810,3,0,790.0,744.0749333333337,634.2671000000006,806.4708000000014,283.0
1633976380,100,GET,get_basket,0.300000,0.000000,310,410,500,500,500,500,500,500,500,500,500,3,0,410.0,407.2812000000002,314.4290999999999,496.2288000000008,23020.0
1633976380,100,GET,get_card,0.300000,0.000000,590,690,700,700,700,700,700,700,700,700,700,3,0,690.0,660.0131333333336,590.9004000000007,696.2539999999997,17.0
1633976380,100,GET,get_cart,27.300000,0.000000,400,670,790,810,900,910,1000,1100,1100,1100,1100,383,0,670.0,595.3653992167098,25.38969999999985,1067.0371000000002,97.59268929503916
1633976380,100,GET,get_catalogue1,20.500000,0.000000,310,650,770,790,820,920,1000,1000,1000,1000,1000,278,0,650.0,563.7650179856117,25.126200000000097,1028.0170000000003,1643.0
1633976380,100,GET,get_catalogue2,4.100000,0.000000,380,700,810,830,910,980,1000,1000,1000,1000,1000,63,0,700.0,609.9149555555558,89.08990000000006,1033.1758000000004,22.0
1633976380,100,GET,get_catalogue3,3.700000,0.000000,470,680,800,840,920,1000,1000,1000,1000,1000,1000,54,0,680.0,623.9083481481481,51.519199999999984,1010.8645000000002,1927.0
1633976380,100,GET,get_category,4.400000,0.000000,220,400,470,480,520,570,630,650,650,650,650,68,0,400.0,352.31428970588246,47.46309999999987,653.8853000000007,11518.0
1633976380,100,GET,get_customer,7.400000,0.000000,530,700,770,780,810,900,910,920,1100,1100,1100,110,0,700.0,621.0418072727275,54.65270000000011,1069.9120999999998,228.9909090909091
1633976380,100,GET,get_customer_orders,2.000000,0.000000,270,400,480,490,500,510,580,580,580,580,580,37,0,400.0,360.8862945945945,36.26869999999993,578.2647000000001,6368.0
1633976380,100,GET,get_detail,3.100000,0.000000,220,440,500,500,530,580,680,680,680,680,680,48,0,420.0,392.85550833333326,125.1793000000001,683.4091999999998,10364.0
1633976380,100,GET,get_index,21.200000,0.000000,220,400,490,500,530,620,640,640,700,700,700,285,0,400.0,359.40296736842095,22.46970000000004,699.4799,8688.0
1633976380,100,GET,get_item,4.900000,0.000000,440,710,800,810,890,930,1000,1000,1000,1000,1000,72,0,710.0,642.6057111111112,116.37990000000009,998.2837,286.0
1633976380,100,GET,get_orders,1.900000,0.000000,430,710,810,810,910,920,960,960,960,960,960,35,0,710.0,625.3436571428571,97.52899999999998,960.7071999999998,2.0
1633976380,100,GET,get_related,2.200000,0.000000,610,740,880,900,910,990,1100,1100,1100,1100,1100,34,0,710.0,690.3966147058823,243.46549999999968,1122.4293999999998,760.0
1633976380,100,GET,get_tags,3.700000,0.000000,490,690,730,790,880,910,950,1000,1000,1000,1000,59,0,690.0,605.4982711864404,144.42899999999992,1002.6724999999992,107.0
1633976380,100,GET,login,5.600000,0.000000,450,1100,1200,1300,1300,1500,1600,1600,1600,1600,1600,72,0,1100.0,919.8405361111109,176.05289999999997,1591.0636999999995,13.0
1633976380,100,,Aggregated,113.500000,0.000000,320,550,750,780,890,980,1200,1300,1600,1600,1600,1614,0,550.0,551.4726642503097,22.46970000000004,1591.0636999999995,2937.3407682775714
1633976381,100,POST,add_item_to_cart,0.600000,0.000000,570,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,8,0,1300.0,1101.6844250000001,499.3059999999998,1530.7332000000001,0.0
1633976381,100,GET,get_address,0.300000,0.000000,630,790,810,810,810,810,810,810,810,810,810,3,0,790.0,744.0749333333337,634.2671000000006,806.4708000000014,283.0
1633976381,100,GET,get_basket,0.300000,0.000000,410,500,510,590,590,590,590,590,590,590,590,5,0,500.0,464.2967399999998,314.4290999999999,593.8032,23020.0
1633976381,100,GET,get_card,0.300000,0.000000,590,690,700,700,700,700,700,700,700,700,700,3,0,690.0,660.0131333333336,590.9004000000007,696.2539999999997,17.0
1633976381,100,GET,get_cart,28.800000,0.000000,420,690,810,840,900,910,1000,1100,1100,1100,1100,410,0,690.0,612.9737404878045,25.38969999999985,1067.0371000000002,99.01463414634146
1633976381,100,GET,get_catalogue1,19.500000,0.000000,310,690,780,800,890,980,1000,1000,1100,1100,1100,288,0,680.0,577.1547173611114,25.126200000000097,1098.8951,1643.0
1633976381,100,GET,get_catalogue2,4.200000,0.000000,420,730,830,840,980,990,1000,1000,1000,1000,1000,68,0,710.0,634.2178779411768,89.08990000000006,1033.1758000000004,22.0
1633976381,100,GET,get_catalogue3,3.500000,0.000000,550,710,840,910,920,1000,1000,1000,1000,1000,1000,60,0,690.0,651.0336366666667,51.519199999999984,1022.8053999999993,1927.0
1633976381,100,GET,get_category,4.700000,0.000000,250,400,470,480,560,590,650,690,690,690,690,73,0,400.0,366.42290410958907,47.46309999999987,688.0647,11518.0
1633976381,100,GET,get_customer,7.900000,0.000000,570,710,780,800,890,920,1000,1000,1100,1100,1100,126,0,710.0,654.8486531746033,54.65270000000011,1069.9120999999998,232.0952380952381
1633976381,100,GET,get_customer_orders,2.400000,0.000000,290,420,490,490,500,510,580,580,580,580,580,42,0,420.0,372.14816904761904,36.26869999999993,578.2647000000001,6368.0
1633976381,100,GET,get_detail,3.300000,0.000000,310,440,500,500,530,580,650,680,680,680,680,54,0,430.0,402.02705925925915,125.1793000000001,683.4091999999998,10364.0
1633976381,100,GET,get_index,20.800000,0.000000,220,400,490,500,580,620,640,640,700,700,700,296,0,400.0,366.2070334459458,22.46970000000004,699.4799,8688.0
1633976381,100,GET,get_item,4.800000,0.000000,490,730,820,880,930,1000,1000,1000,1000,1000,1000,79,0,730.0,668.195946835443,116.37990000000009,1040.6279000000004,286.0
1633976381,100,GET,get_orders,2.100000,0.000000,510,730,820,840,910,920,960,960,960,960,960,41,0,730.0,661.1846268292684,97.52899999999998,960.7071999999998,2.0
1633976381,100,GET,get_related,2.200000,0.000000,610,750,890,900,910,990,1100,1100,1100,1100,1100,37,0,750.0,705.1526864864863,243.46549999999968,1122.4293999999998,760.0
1633976381,100,GET,get_tags,4.100000,0.000000,490,690,790,810,900,930,950,1000,1000,1000,1000,63,0,690.0,624.9393619047617,144.42899999999992,1002.6724999999992,107.0
1633976381,100,GET,login,5.200000,0.000000,450,1100,1200,1300,1300,1500,1600,1600,1600,1600,1600,72,0,1100.0,919.8405361111109,176.05289999999997,1591.0636999999995,13.0
1633976381,100,,Aggregated,115.000000,0.000000,350,590,780,800,900,990,1200,1300,1600,1600,1600,1728,0,590.0,568.0897078703698,22.46970000000004,1591.0636999999995,2936.450810185185
1633976382,100,POST,add_item_to_cart,0.600000,0.000000,570,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,8,0,1300.0,1101.6844250000001,499.3059999999998,1530.7332000000001,0.0
1633976382,100,GET,get_address,0.300000,0.000000,630,790,810,810,810,810,810,810,810,810,810,3,0,790.0,744.0749333333337,634.2671000000006,806.4708000000014,283.0
1633976382,100,GET,get_basket,0.300000,0.000000,410,500,510,510,590,590,590,590,590,590,590,6,0,480.0,466.9643333333331,314.4290999999999,593.8032,23020.0
1633976382,100,GET,get_card,0.300000,0.000000,690,700,790,790,790,790,790,790,790,790,790,5,0,700.0,711.3186600000002,590.9004000000007,791.236399999999,17.0
1633976382,100,GET,get_cart,28.100000,0.000000,450,700,820,870,900,930,1000,1100,1100,1100,1100,451,0,700.0,634.2816290465628,25.38969999999985,1067.0371000000002,102.22172949002217
1633976382,100,GET,get_catalogue1,20.200000,0.000000,320,700,790,800,890,980,1000,1000,1100,1100,1100,300,0,690.0,587.2250853333336,25.126200000000097,1098.8951,1643.0
1633976382,100,GET,get_catalogue2,4.900000,0.000000,510,740,830,840,980,990,1000,1000,1000,1000,1000,76,0,740.0,657.5716289473687,89.08990000000006,1033.1758000000004,22.0
1633976382,100,GET,get_catalogue3,4.000000,0.000000,550,750,870,910,920,1000,1000,1000,1000,1000,1000,63,0,750.0,661.5960809523809,51.519199999999984,1022.8053999999993,1927.0
