Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1633792723,100,GET,get_catalogue1,18.000000,0.000000,320,600,810,910,990,1000,1100,1100,1200,1200,1200,217,0,600.0,575.0618138248849,21.16970000000018,1206.9063,1643.0
1633792723,100,GET,get_catalogue2,3.777778,0.000000,300,600,700,700,1100,1200,1200,1200,1200,1200,1200,41,0,600.0,588.3901121951221,100.2158999999998,1233.3179000000011,22.0
1633792723,100,GET,get_catalogue3,2.888889,0.000000,460,580,820,910,1100,1100,1200,1200,1200,1200,1200,34,0,580.0,617.2620176470589,146.58859999999984,1206.2127999999993,1927.0
1633792723,100,GET,get_category,3.777778,0.000000,210,380,500,500,510,680,680,680,680,680,680,44,0,360.0,335.7395727272726,29.826499999999978,677.9600000000006,11518.0
1633792723,100,GET,get_customer,5.222222,0.000000,350,600,820,860,920,1100,1200,1200,1200,1200,1200,65,0,600.0,598.8149015384614,140.95500000000038,1208.9292,232.16923076923078
1633792723,100,GET,get_customer_orders,1.777778,0.000000,160,300,400,480,500,500,500,500,500,500,500,19,0,300.0,291.7715947368418,36.45049999999994,504.3856999999985,6368.0
1633792723,100,GET,get_detail,2.444444,0.000000,290,380,480,500,510,570,680,680,680,680,680,29,0,380.0,352.9104137931032,67.5416000000002,676.5225000000008,10364.0
1633792723,100,GET,get_index,19.777778,0.000000,170,300,500,540,690,820,940,940,1000,1000,1000,223,0,300.0,363.70267757847535,40.795899999999996,1012.7037000000012,8688.0
1633792723,100,GET,get_item,3.777778,0.000000,300,700,720,730,930,1200,1200,1200,1200,1200,1200,38,0,700.0,612.170802631579,189.60450000000017,1217.7518000000002,286.0
1633792723,100,GET,get_orders,1.666667,0.000000,410,580,680,690,920,1100,1100,1100,1100,1100,1100,17,0,580.0,536.2919294117648,23.315999999999892,1117.5042000000008,2.0
1633792723,100,GET,get_related,1.555556,0.000000,380,710,890,900,910,920,1000,1000,1000,1000,1000,22,0,680.0,655.1726590909092,282.0035000000001,1020.8114000000013,760.0
1633792723,100,GET,get_tags,3.222222,0.000000,310,580,790,820,870,890,1000,1000,1000,1000,1000,37,0,580.0,559.4291783783785,136.96390000000002,1003.5936000000003,107.0
1633792723,100,GET,login,4.111111,0.000000,470,890,1200,1300,1500,1600,1600,1600,1600,1600,1600,52,0,830.0,879.3288115384619,151.79069999999984,1615.5776999999994,13.0
1633792723,100,,Aggregated,94.888889,0.000000,290,510,760,820,930,1100,1200,1200,1600,1600,1600,1114,0,510.0,539.1132353680434,21.16970000000018,1615.5776999999994,3077.1552962298024
1633792724,100,POST,add_item_to_cart,0.300000,0.000000,690,830,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,830.0,842.7281666666664,691.9277,1003.0180999999993,0.0
1633792724,100,GET,get_address,0.000000,0.000000,790,980,980,980,980,980,980,980,980,980,980,2,0,790.8571999999996,885.6404499999994,790.8571999999996,980.4236999999994,283.0
1633792724,100,GET,get_basket,0.300000,0.000000,490,560,880,880,880,880,880,880,880,880,880,3,0,560.0,642.2546000000006,494.1098000000004,876.8595000000001,23020.0
1633792724,100,GET,get_card,0.000000,0.000000,900,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,996.2698000000003,965.3459000000003,903.7477000000002,996.2698000000003,17.0
1633792724,100,GET,get_cart,22.100000,0.000000,390,610,900,910,1000,1100,1100,1200,1200,1200,1200,294,0,610.0,631.8444139455781,84.3604,1211.5373999999993,85.78911564625851
1633792724,100,GET,get_catalogue1,17.800000,0.000000,320,600,890,910,1000,1000,1100,1100,1200,1200,1200,226,0,600.0,589.9754053097346,21.16970000000018,1206.9063,1643.0
1633792724,100,GET,get_catalogue2,3.400000,0.000000,380,610,830,1000,1100,1200,1200,1200,1200,1200,1200,45,0,610.0,619.6593111111113,100.2158999999998,1233.3179000000011,22.0
1633792724,100,GET,get_catalogue3,2.900000,0.000000,460,600,890,920,1100,1100,1200,1200,1200,1200,1200,37,0,600.0,647.0799999999999,146.58859999999984,1206.2127999999993,1927.0
1633792724,100,GET,get_category,4.100000,0.000000,210,390,500,510,670,680,680,680,680,680,680,48,0,390.0,360.2270604166666,29.826499999999978,678.280899999999,11518.0
1633792724,100,GET,get_customer,5.800000,0.000000,360,620,880,890,980,1100,1200,1200,1200,1200,1200,73,0,620.0,634.6385205479451,140.95500000000038,1208.9292,224.12328767123287
1633792724,100,GET,get_customer_orders,1.700000,0.000000,250,360,480,480,500,500,680,680,680,680,680,25,0,360.0,341.7955039999997,36.45049999999994,684.8515000000007,6368.0
1633792724,100,GET,get_detail,2.200000,0.000000,290,380,500,510,570,610,680,680,680,680,680,32,0,380.0,370.45551249999977,67.5416000000002,676.5225000000008,10364.0
1633792724,100,GET,get_index,19.400000,0.000000,180,350,540,580,680,780,940,940,1000,1000,1000,241,0,350.0,379.287398340249,40.795899999999996,1012.7037000000012,8688.0
1633792724,100,GET,get_item,3.400000,0.000000,570,710,810,920,1000,1200,1200,1200,1200,1200,1200,45,0,710.0,669.8928111111112,189.60450000000017,1217.7518000000002,286.0
1633792724,100,GET,get_orders,1.600000,0.000000,410,600,820,860,920,1100,1100,1100,1100,1100,1100,20,0,600.0,585.9227450000003,23.315999999999892,1117.5042000000008,2.0
1633792724,100,GET,get_related,1.400000,0.000000,380,710,890,900,910,920,1000,1000,1000,1000,1000,22,0,680.0,655.1726590909092,282.0035000000001,1020.8114000000013,760.0
1633792724,100,GET,get_tags,3.400000,0.000000,340,610,820,870,880,890,1000,1000,1000,1000,1000,41,0,610.0,591.4624658536586,136.96390000000002,1003.5936000000003,107.0
1633792724,100,GET,login,4.600000,0.000000,470,900,1200,1300,1500,1600,1600,1600,1600,1600,1600,54,0,890.0,898.7589851851853,151.79069999999984,1615.5776999999994,13.0
1633792724,100,,Aggregated,94.400000,0.000000,300,540,810,890,990,1100,1200,1300,1600,1600,1600,1214,0,540.0,563.8659055189461,21.16970000000018,1615.5776999999994,3070.1037891268534
1633792725,100,POST,add_item_to_cart,0.300000,0.000000,830,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,6,0,1000.0,1184.6893499999994,691.9277,1592.3786999999993,0.0
1633792725,100,GET,get_address,0.100000,0.000000,790,800,980,980,980,980,980,980,980,980,980,3,0,800.0,857.6515666666661,790.8571999999996,980.4236999999994,283.0
1633792725,100,GET,get_basket,0.300000,0.000000,490,560,880,880,880,880,880,880,880,880,880,3,0,560.0,642.2546000000006,494.1098000000004,876.8595000000001,23020.0
1633792725,100,GET,get_card,0.200000,0.000000,900,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,996.2698000000003,965.3459000000003,903.7477000000002,996.2698000000003,17.0
1633792725,100,GET,get_cart,23.900000,0.000000,400,620,900,920,1000,1100,1100,1200,1200,1200,1200,301,0,620.0,639.6045837209302,84.3604,1211.5373999999993,87.59468438538207
1633792725,100,GET,get_catalogue1,18.000000,0.000000,380,610,900,920,1000,1000,1100,1100,1200,1200,1200,239,0,610.0,608.1722782426777,21.16970000000018,1206.9063,1643.0
1633792725,100,GET,get_catalogue2,3.700000,0.000000,380,610,920,1000,1100,1200,1200,1200,1200,1200,1200,47,0,610.0,640.0392319148938,100.2158999999998,1233.3179000000011,22.0
1633792725,100,GET,get_catalogue3,3.400000,0.000000,490,710,890,920,1100,1100,1200,1200,1200,1200,1200,41,0,710.0,669.7777463414634,146.58859999999984,1206.2127999999993,1927.0
1633792725,100,GET,get_category,3.800000,0.000000,220,410,510,590,680,680,680,680,680,680,680,52,0,400.0,383.4051923076922,29.826499999999978,683.2080000000005,11518.0
1633792725,100,GET,get_customer,6.400000,0.000000,420,690,890,900,990,1100,1200,1200,1200,1200,1200,81,0,690.0,660.3542456790121,140.95500000000038,1208.9292,217.66666666666666
1633792725,100,GET,get_customer_orders,1.800000,0.000000,250,360,480,480,500,660,680,680,680,680,680,26,0,360.0,354.10892692307664,36.45049999999994,684.8515000000007,6368.0
1633792725,100,GET,get_detail,2.600000,0.000000,310,430,610,610,680,790,800,800,800,800,800,40,0,410.0,432.11146249999973,67.5416000000002,796.0819000000008,10364.0
1633792725,100,GET,get_index,19.800000,0.000000,200,380,580,600,680,780,930,940,1000,1000,1000,260,0,370.0,396.55749230769237,40.795899999999996,1012.7037000000012,8688.0
1633792725,100,GET,get_item,3.700000,0.000000,580,720,920,1000,1100,1200,1200,1200,1200,1200,1200,50,0,720.0,702.4695380000002,189.60450000000017,1217.7518000000002,286.0
1633792725,100,GET,get_orders,1.700000,0.000000,420,680,920,1000,1000,1100,1100,1100,1100,1100,1100,24,0,680.0,658.9959208333336,23.315999999999892,1117.5042000000008,2.0
1633792725,100,GET,get_related,1.900000,0.000000,380,710,890,900,910,920,1000,1000,1000,1000,1000,22,0,680.0,655.1726590909092,282.0035000000001,1020.8114000000013,760.0
1633792725,100,GET,get_tags,3.400000,0.000000,420,690,870,880,910,990,1000,1000,1000,1000,1000,44,0,650.0,618.3282772727274,136.96390000000002,1003.5936000000003,107.0
1633792725,100,GET,login,4.000000,0.000000,470,1200,1300,1500,1500,1600,1600,1600,1600,1600,1600,62,0,1000.0,970.5518709677422,151.79069999999984,1615.5776999999994,13.0
1633792725,100,,Aggregated,99.000000,0.000000,310,580,820,900,1000,1100,1200,1500,1600,1600,1600,1304,0,580.0,587.1753207055222,21.16970000000018,1615.5776999999994,3114.417944785276
1633792726,100,POST,add_item_to_cart,0.300000,0.000000,830,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,6,0,1000.0,1184.6893499999994,691.9277,1592.3786999999993,0.0
1633792726,100,GET,get_address,0.200000,0.000000,790,800,980,980,980,980,980,980,980,980,980,3,0,800.0,857.6515666666661,790.8571999999996,980.4236999999994,283.0
1633792726,100,GET,get_basket,0.300000,0.000000,490,560,880,880,880,880,880,880,880,880,880,3,0,560.0,642.2546000000006,494.1098000000004,876.8595000000001,23020.0
1633792726,100,GET,get_card,0.300000,0.000000,900,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,996.2698000000003,965.3459000000003,903.7477000000002,996.2698000000003,17.0
1633792726,100,GET,get_cart,23.600000,0.000000,410,720,910,930,1000,1100,1200,1200,1200,1200,1200,344,0,710.0,677.4534127906976,84.3604,1211.5373999999993,93.31976744186046
1633792726,100,GET,get_catalogue1,18.600000,0.000000,400,620,910,920,1000,1100,1100,1100,1200,1200,1200,264,0,620.0,639.1360969696967,21.16970000000018,1207.0670999999998,1643.0
1633792726,100,GET,get_catalogue2,3.500000,0.000000,410,630,1000,1000,1100,1200,1200,1200,1200,1200,1200,52,0,630.0,671.2897173076925,100.2158999999998,1233.3179000000011,22.0
1633792726,100,GET,get_catalogue3,3.000000,0.000000,500,780,910,980,1100,1100,1200,1200,1200,1200,1200,45,0,780.0,692.5224755555555,146.58859999999984,1206.2127999999993,1927.0
1633792726,100,GET,get_category,4.000000,0.000000,240,420,510,590,680,680,680,680,680,680,680,63,0,420.0,405.81142380952366,29.826499999999978,683.2080000000005,11518.0
1633792726,100,GET,get_customer,6.000000,0.000000,420,760,880,890,980,1100,1200,1200,1200,1200,1200,92,0,710.0,681.4027326086956,140.95500000000038,1208.9292,221.32608695652175
1633792726,100,GET,get_customer_orders,1.700000,0.000000,280,400,490,500,570,660,680,680,680,680,680,29,0,400.0,373.805996551724,36.45049999999994,684.8515000000007,6368.0
1633792726,100,GET,get_detail,2.700000,0.000000,310,430,610,610,680,790,800,800,800,800,800,40,0,410.0,432.11146249999973,67.5416000000002,796.0819000000008,10364.0
1633792726,100,GET,get_index,20.300000,0.000000,200,380,570,590,680,780,930,940,1000,1000,1000,272,0,380.0,401.82497205882356,40.795899999999996,1012.7037000000012,8688.0
1633792726,100,GET,get_item,3.500000,0.000000,590,720,920,930,1100,1200,1200,1200,1200,1200,1200,61,0,720.0,727.3303196721312,189.60450000000017,1217.7518000000002,286.0
1633792726,100,GET,get_orders,1.600000,0.000000,420,690,950,1000,1100,1100,1100,1100,1100,1100,1100,26,0,680.0,686.6538000000003,23.315999999999892,1117.5042000000008,2.0
1633792726,100,GET,get_related,2.200000,0.000000,420,780,890,890,910,920,1000,1000,1000,1000,1000,26,0,710.0,685.8460423076923,282.0035000000001,1020.8114000000013,760.0
1633792726,100,GET,get_tags,3.400000,0.000000,480,730,870,880,980,990,1200,1200,1200,1200,1200,48,0,710.0,643.8097958333334,136.96390000000002,1198.8119999999985,107.0
1633792726,100,GET,login,4.700000,0.000000,570,1200,1500,1500,1500,1600,1600,1600,1600,1600,1600,69,0,1200.0,1022.4160507246379,151.79069999999984,1615.5776999999994,13.0
1633792726,100,,Aggregated,99.900000,0.000000,360,600,890,910,1000,1100,1300,1500,1600,1600,1600,1446,0,600.0,615.1649319502084,21.16970000000018,1615.5776999999994,3025.814661134163
1633792727,100,POST,add_item_to_cart,0.600000,0.000000,830,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,6,0,1000.0,1184.6893499999994,691.9277,1592.3786999999993,0.0
1633792727,100,GET,get_address,0.300000,0.000000,790,800,980,980,980,980,980,980,980,980,980,3,0,800.0,857.6515666666661,790.8571999999996,980.4236999999994,283.0
1633792727,100,GET,get_basket,0.300000,0.000000,490,560,880,880,880,880,880,880,880,880,880,3,0,560.0,642.2546000000006,494.1098000000004,876.8595000000001,23020.0
1633792727,100,GET,get_card,0.300000,0.000000,900,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,996.2698000000003,965.3459000000003,903.7477000000002,996.2698000000003,17.0
1633792727,100,GET,get_cart,24.700000,0.000000,440,790,910,920,1000,1100,1200,1200,1200,1200,1200,372,0,790.0,691.7341518817204,84.3604,1211.5373999999993,94.34408602150538
1633792727,100,GET,get_catalogue1,18.500000,0.000000,400,680,910,930,1000,1100,1100,1100,1200,1200,1200,275,0,680.0,650.6985927272726,21.16970000000018,1207.0670999999998,1643.0
1633792727,100,GET,get_catalogue2,4.000000,0.000000,540,700,1000,1000,1100,1200,1200,1200,1200,1200,1200,63,0,700.0,716.9317952380952,100.2158999999998,1233.3179000000011,22.0
1633792727,100,GET,get_catalogue3,3.400000,0.000000,510,800,910,920,1100,1100,1200,1200,1200,1200,1200,48,0,780.0,699.49793125,146.58859999999984,1206.2127999999993,1927.0
1633792727,100,GET,get_category,4.100000,0.000000,260,490,570,580,680,680,680,680,680,680,680,71,0,490.0,421.7827887323943,29.826499999999978,683.2080000000005,11518.0
1633792727,100,GET,get_customer,6.300000,0.000000,530,790,880,890,980,1100,1200,1200,1200,1200,1200,109,0,790.0,705.1462834862385,140.95500000000038,1208.9292,230.3302752293578
1633792727,100,GET,get_customer_orders,2.300000,0.000000,300,470,520,560,560,660,680,680,680,680,680,35,0,470.0,401.63825428571425,36.45049999999994,684.8515000000007,6368.0
1633792727,100,GET,get_detail,2.800000,0.000000,320,470,590,610,680,770,800,800,800,800,800,47,0,470.0,443.2385829787231,67.5416000000002,796.0819000000008,10364.0
1633792727,100,GET,get_index,19.700000,0.000000,200,400,580,600,680,780,930,940,1000,1000,1000,279,0,400.0,405.89803333333333,40.795899999999996,1012.7037000000012,8688.0
1633792727,100,GET,get_item,4.200000,0.000000,590,740,920,930,1100,1200,1200,1200,1200,1200,1200,64,0,730.0,733.4124390625,189.60450000000017,1217.7518000000002,286.0
1633792727,100,GET,get_orders,1.700000,0.000000,570,690,950,1000,1100,1100,1100,1100,1100,1100,1100,29,0,690.0,710.350482758621,23.315999999999892,1117.5042000000008,2.0
1633792727,100,GET,get_related,1.800000,0.000000,580,830,900,900,910,990,1000,1000,1000,1000,1000,31,0,830.0,719.8598677419354,282.0035000000001,1020.8114000000013,760.0
1633792727,100,GET,get_tags,3.500000,0.000000,480,780,870,880,910,990,1000,1200,1200,1200,1200,53,0,780.0,660.1939,136.96390000000002,1198.8119999999985,107.0
1633792727,100,GET,login,5.000000,0.000000,570,1200,1500,1500,1500,1600,1600,1600,1600,1600,1600,70,0,1200.0,1026.6182714285717,151.79069999999984,1615.5776999999994,13.0
1633792727,100,,Aggregated,103.500000,0.000000,380,610,890,910,1000,1100,1300,1500,1600,1600,1600,1561,0,610.0,628.548438052531,21.16970000000018,1615.5776999999994,2995.5733504163995
1633792728,100,POST,add_item_to_cart,0.600000,0.000000,830,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,6,0,1000.0,1184.6893499999994,691.9277,1592.3786999999993,0.0
1633792728,100,GET,get_address,0.300000,0.000000,790,800,980,980,980,980,980,980,980,980,980,3,0,800.0,857.6515666666661,790.8571999999996,980.4236999999994,283.0
1633792728,100,GET,get_basket,0.300000,0.000000,490,560,880,880,880,880,880,880,880,880,880,3,0,560.0,642.2546000000006,494.1098000000004,876.8595000000001,23020.0
1633792728,100,GET,get_card,0.300000,0.000000,900,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,996.2698000000003,965.3459000000003,903.7477000000002,996.2698000000003,17.0
1633792728,100,GET,get_cart,25.700000,0.000000,460,810,920,950,1000,1100,1200,1200,1200,1200,1200,398,0,810.0,707.8650133165833,84.3604,1211.5373999999993,99.10050251256281
1633792728,100,GET,get_catalogue1,18.900000,0.000000,400,700,910,930,1000,1100,1100,1100,1200,1200,1200,284,0,700.0,657.3836281690141,21.16970000000018,1207.0670999999998,1643.0
1633792728,100,GET,get_catalogue2,4.100000,0.000000,570,800,1000,1000,1100,1200,1200,1200,1200,1200,1200,71,0,800.0,737.1775070422535,100.2158999999998,1233.3179000000011,22.0
1633792728,100,GET,get_catalogue3,3.100000,0.000000,520,810,910,920,1100,1100,1100,1200,1200,1200,1200,54,0,800.0,716.9383037037037,146.58859999999984,1206.2127999999993,1927.0
1633792728,100,GET,get_category,5.000000,0.000000,260,490,570,580,680,680,680,680,680,680,680,71,0,490.0,421.7827887323943,29.826499999999978,683.2080000000005,11518.0
1633792728,100,GET,get_customer,7.000000,0.000000,580,800,880,890,980,1100,1200,1200,1200,1200,1200,117,0,800.0,713.7910529914528,140.95500000000038,1208.9292,230.6153846153846
1633792728,100,GET,get_customer_orders,2.000000,0.000000,300,480,520,550,560,660,680,680,680,680,680,36,0,470.0,404.17156944444434,36.45049999999994,684.8515000000007,6368.0
1633792728,100,GET,get_detail,3.300000,0.000000,320,470,570,610,680,770,800,800,800,800,800,50,0,460.0,443.60089799999986,67.5416000000002,796.0819000000008,10364.0
1633792728,100,GET,get_index,18.400000,0.000000,210,420,580,600,680,770,930,940,1000,1000,1000,291,0,420.0,410.2941738831615,40.795899999999996,1012.7037000000012,8688.0
